search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
25f97b47-8b4d-4bfe-9046-d1685529a640,CO,CO,2018-03-28 19:26:45,MTR,BOG,OW,desktop,paid,google,2018-03-31,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-27_', '2018-03-30_', '2018-03-30_'], 'search_date': ['2018-03-27 23:21:32', '2018-03-27 23:37:18', '2018-03-27 23:36:27', '2018-03-26 17:01:56', '2018-03-26 17:12:53', '2018-03-26 17:03:59'], 'origin_destination': ['MTR_BOG', 'MTR_BOG', 'MTR_BOG', 'BOG_MTR', 'BOG_MTR', 'BOG_MTR'], 'conversion': [False, False, False, False, False, False]}",1
4eb528c2-9021-4f80-8228-c00f9e690594,CO,CO,2018-03-28 21:35:36,CTG,BOG,OW,desktop,organic,google,2018-04-02,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-28_'], 'search_date': ['2018-03-22 00:15:10'], 'origin_destination': ['BOG_BGA'], 'conversion': [False]}",1
cbb3df4c-e95c-4663-9aca-b7c68f6a83c6,CO,CO,2018-03-28 13:30:28,CTG,BOG,RT,desktop,paid,google,2018-04-02,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
2021bee0-9860-49da-b0f4-367ec8feba1f,BR,PT,2018-03-28 13:04:34,SAO,LIS,RT,desktop,organic,google,2018-05-07,2018-05-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
04369827-44a0-41fd-9557-32233cb0ef55,BR,PT,2018-03-28 00:25:08,IGU,LIS,RT,desktop,paid,google,2018-07-05,2018-07-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
da2eb3a2-d00b-46d5-beb5-f79022e94cc2,BR,BR,2018-03-28 19:48:42,CGB,NAT,RT,mobile,display,facebook,2018-09-25,2018-10-01,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-09-25_2018-10-01', '2018-09-25_2018-09-30', '2018-09-25_2018-09-30', '2018-09-25_2018-09-30', '2018-09-25_2018-09-30', '2018-09-30_2018-09-30', '2018-09-25_2018-09-30'], 'search_date': ['2018-03-26 12:56:41', '2018-03-23 20:51:05', '2018-03-25 13:06:27', '2018-03-25 12:56:23', '2018-03-23 02:09:12', '2018-03-23 02:06:21', '2018-03-25 13:03:29'], 'origin_destination': ['CGB_NAT', 'CGB_NAT', 'CGB_NAT', 'CGB_NAT', 'CGB_NAT', 'CGB_NAT', 'CGB_NAT'], 'conversion': [False, False, False, False, True, True, False]}",2
37ad6f85-324b-4bd8-a13c-b23e47a2f8af,CO,CO,2018-03-28 05:18:51,PPN,BOG,RT,mobile,paid,google,2018-04-06,2018-04-08,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-06_2018-04-08'], 'search_date': ['2018-03-25 03:19:04'], 'origin_destination': ['PPN_BOG'], 'conversion': [False]}",1
10c06d13-4983-4c4f-a497-c6e9359a1644,AR,BR,2018-03-28 13:06:56,COR,CLV,RT,desktop,paid,google,2019-02-01,2019-02-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
8444e462-4256-4783-b8a4-973ffed7ebcc,MX,MX,2018-03-28 08:59:01,TIJ,MEX,RT,mobile,paid,google,2018-03-30,2018-04-13,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-03-30_2018-04-13', '2018-03-30_2018-04-13'], 'search_date': ['2018-03-28 08:54:42', '2018-03-28 08:54:23'], 'origin_destination': ['TIJ_MEX', 'TIJ_MEX'], 'conversion': [True, False]}",4
a73fea6a-968d-4d88-9812-6824586a5411,CO,CO,2018-03-28 01:33:23,BOG,SMR,OW,mobile,push,push-chrome,2018-03-30,,"{'travel_type': ['OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-30_', '2018-03-30_', '2018-03-30_', '2018-06-06_'], 'search_date': ['2018-03-23 19:13:00', '2018-03-27 00:28:06', '2018-03-26 00:17:21', '2018-03-26 00:18:15'], 'origin_destination': ['BOG_SMR', 'BOG_SMR', 'BOG_SMR', 'BOG_SMR'], 'conversion': [True, False, False, False]}",1
562432e8-9439-4c1c-bc48-bb1309f844be,AR,AR,2018-03-28 11:50:41,BUE,TUC,RT,desktop,paid,google,2018-07-21,2018-07-28,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-07-21_2018-07-28', '2018-07-21_2018-07-28', '2018-07-21_2018-07-28'], 'search_date': ['2018-03-25 14:42:01', '2018-03-25 14:46:04', '2018-03-25 14:54:50'], 'origin_destination': ['BUE_TUC', 'BUE_SLA', 'BUE_TUC'], 'conversion': [False, False, False]}",4
64f005ee-8fdc-4d0d-b11c-d00ba522d8c3,AR,AR,2018-03-28 00:05:22,MDZ,BUE,RT,desktop,paid,google,2018-04-20,2018-04-23,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-20_2018-04-23', '2018-04-20_2018-04-23'], 'search_date': ['2018-03-26 21:50:01', '2018-03-22 02:51:11'], 'origin_destination': ['MDZ_BUE', 'MDZ_BUE'], 'conversion': [False, False]}",5
996e28a5-a448-4e5b-a3cd-bc908d1f6c9a,EC,EC,2018-03-28 23:42:33,GYE,UIO,RT,desktop,paid,google,2018-03-29,2018-04-02,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-03-29_2018-04-02', '2018-03-29_2018-04-02'], 'search_date': ['2018-03-28 23:41:39', '2018-03-28 23:39:45'], 'origin_destination': ['GYE_UIO', 'GYE_UIO'], 'conversion': [False, False]}",5
71025774-5386-4855-9bf0-8869afb9351a,EC,US,2018-03-28 00:45:13,GYE,NYC,RT,mobile,display,facebook,2018-07-08,2018-07-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c51fd765-84f5-48db-b0c2-10bc3a6b1b0a,US,EC,2018-03-28 00:08:23,CCS,UIO,OW,desktop,paid,google,2018-05-29,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-05-29_', '2018-05-29_'], 'search_date': ['2018-03-27 03:33:37', '2018-03-27 03:13:17'], 'origin_destination': ['CCS_LFR', 'LFR_CCS'], 'conversion': [False, False]}",2
c4d7cf09-80cc-498d-9728-95826b0237aa,PE,PE,2018-03-28 20:14:57,LIM,CUZ,RT,mobile,display,facebook,2018-03-29,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ea5b1a51-729a-45f3-bc19-47ef4ccd5ca1,MX,MX,2018-03-28 20:38:45,OAX,HUX,RT,mobile,paid,google,2018-04-02,2018-04-04,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-03-30'], 'search_date': ['2018-03-28 19:19:45'], 'origin_destination': ['OAX_HUX'], 'conversion': [False]}",1
c83124c5-674e-440c-96ae-db5053d8a379,BR,US,2018-03-28 20:46:52,FOR,FLL,RT,mobile,push,push-chrome,2018-04-23,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
17d3d602-ee81-4a47-a2f1-88df093fb8e1,CO,CO,2018-03-28 02:52:01,CLO,BOG,RT,mobile,organic,google,2018-03-28,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
1f485e6e-8f42-4fe8-aaec-fcc5228663c9,MX,MX,2018-03-28 15:51:34,MEX,TIJ,RT,desktop,paid,google,2018-04-05,2018-04-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
9e0781fe-44a4-4304-8d31-a7d3476298fe,CO,CO,2018-03-28 04:28:32,IBE,BGA,OW,mobile,organic,google,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3dfc03e3-ad36-432e-82d7-e92fba92c59c,CO,CO,2018-03-28 01:28:02,MDE,CLO,OW,desktop,paid,google,2018-04-02,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-02_'], 'search_date': ['2018-03-26 21:55:38'], 'origin_destination': ['MDE_CLO'], 'conversion': [False]}",1
b85c972e-5593-4946-9f4e-66aaa91f79f1,CO,CO,2018-03-28 18:28:37,BOG,MZL,OW,mobile,organic,google,2018-04-27,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7718b1a2-8216-4801-8d1d-303912e75089,BR,BR,2018-03-28 20:14:39,SAO,NAT,RT,desktop,paid,google,2018-08-17,2018-08-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
ac490aa5-42e6-4740-88e4-fb6586b0f3f3,AR,AR,2018-03-28 09:34:36,BUE,BHI,RT,desktop,paid,bing,2018-03-29,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
6027332e-0dcd-440d-b8fe-6853397506f6,MX,MX,2018-03-28 12:02:39,MEX,OAX,RT,mobile,organic,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
4969f3ba-639d-43a6-a62b-e69e170c83ac,PE,PE,2018-03-28 16:27:57,LIM,IQT,OW,mobile,organic,google,2018-04-04,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-04_'], 'search_date': ['2018-03-28 16:23:46'], 'origin_destination': ['LIM_IQT'], 'conversion': [False]}",1
fa1713ba-64f3-454c-98f8-2aeff3c00f21,MX,MX,2018-03-28 18:59:42,CJS,VER,RT,desktop,paid,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
a0ff2d35-a3e9-47f1-9145-d57f6e96eb63,BR,BR,2018-03-28 12:30:51,RIO,SSA,OW,mobile,display,facebook,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
8e302e92-9ccb-46d5-8c9d-d58bf87123f2,CL,CL,2018-03-28 00:43:08,SCL,PNT,RT,desktop,paid,google,2018-07-09,2018-07-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
c7dc7493-87a1-4bca-8a02-f178d33db0d9,CO,CO,2018-03-28 18:25:23,ADZ,CLO,OW,desktop,paid,google,2018-03-30,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-13_', '2018-04-13_', '2018-04-13_', '2018-04-12_', '2018-04-12_', '2018-04-12_'], 'search_date': ['2018-03-23 20:54:13', '2018-03-27 03:23:13', '2018-03-26 06:58:27', '2018-03-27 03:32:25', '2018-03-27 03:33:34', '2018-03-27 03:34:24'], 'origin_destination': ['ADZ_CLO', 'ADZ_CLO', 'UIB_CLO', 'ADZ_CLO', 'ADZ_PSO', 'ADZ_CLO'], 'conversion': [False, False, False, False, False, False]}",1
f50d2e10-0b66-41d3-b4c2-5f7a7214936f,AR,US,2018-03-28 22:00:09,BUE,LAX,RT,mobile,others,,2018-07-19,2018-08-11,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-24_2018-08-11', '2018-07-20_2018-08-11', '2018-07-21_2018-08-11', '2018-07-23_2018-08-11', '2018-07-24_2018-08-11', '2018-07-22_2018-08-11'], 'search_date': ['2018-03-25 05:25:04', '2018-03-25 05:22:44', '2018-03-25 05:23:29', '2018-03-25 05:19:59', '2018-03-25 13:11:15', '2018-03-25 05:24:22'], 'origin_destination': ['BUE_LAX', 'BUE_LAX', 'BUE_LAX', 'BUE_LAX', 'BUE_LAX', 'BUE_LAX'], 'conversion': [False, False, False, True, False, False]}",1
11396c1e-dcb3-4b92-b26e-cf5024e03c84,CO,CO,2018-03-28 23:35:46,BGA,SMR,RT,mobile,display,facebook,2018-04-22,2018-04-24,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-22_2018-04-24', '2018-04-22_2018-04-24'], 'search_date': ['2018-03-28 23:14:45', '2018-03-28 21:05:10'], 'origin_destination': ['BGA_SMR', 'BGA_SMR'], 'conversion': [False, False]}",1
d25a3052-59dc-434e-a478-5ab2fef5b304,EC,EC,2018-03-28 22:19:04,UIO,LOH,RT,desktop,paid,google,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
794e99f7-a478-4998-991e-8ded75434138,CO,ES,2018-03-28 17:00:01,PEI,MAD,RT,desktop,paid,google,2018-05-29,2018-05-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a55227aa-1407-4d96-986d-2fcf053067b6,MX,MX,2018-03-28 20:28:50,LAP,PVR,RT,desktop,paid,google,2018-03-30,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
6af6bd74-8289-451f-9826-b8f2954eefac,EC,US,2018-03-28 03:15:19,GYE,NYC,RT,mobile,display,facebook,2018-04-06,2018-10-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4f694e69-2a0a-4698-9a7e-2cc3b40211a9,US,US,2018-03-28 20:18:28,CCS,ORL,RT,desktop,paid,google,2018-06-04,2018-08-05,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-06-04_2018-08-05', '2018-06-04_2018-08-05', '2018-06-04_2018-08-05'], 'search_date': ['2018-03-28 20:15:23', '2018-03-28 20:13:58', '2018-03-28 20:17:02'], 'origin_destination': ['CCS_BUE', 'MAO_BUE', 'CCS_ORL'], 'conversion': [False, False, False]}",1
b1b6f265-3864-4062-9cd0-732fd4249294,CO,PE,2018-03-28 01:59:12,BOG,LIM,OW,mobile,push,push-chrome,2018-04-15,,"{'travel_type': ['RT', 'RT', 'OW', 'OW', 'OW', 'RT'], 'travel_dates': ['2018-06-12_2018-06-30', '2018-06-12_2018-06-24', '2018-06-12_', '2018-04-21_', '2018-06-12_', '2018-06-12_2018-06-24'], 'search_date': ['2018-03-25 12:11:37', '2018-03-26 20:03:35', '2018-03-26 20:07:18', '2018-03-27 01:42:55', '2018-03-25 12:12:58', '2018-03-25 12:14:01'], 'origin_destination': ['BOG_LIM', 'BOG_LIM', 'BOG_LIM', 'BOG_LIM', 'BOG_LIM', 'BOG_LIM'], 'conversion': [False, False, False, False, False, True]}",1
9c508606-4e66-435c-8eee-59a7397e365e,AR,PE,2018-03-28 20:39:57,BUE,LIM,RT,mobile,display,facebook,2018-11-15,2018-12-04,"{'travel_type': ['RT'], 'travel_dates': ['2018-11-15_2018-12-04'], 'search_date': ['2018-03-24 21:12:38'], 'origin_destination': ['BUE_LIM'], 'conversion': [False]}",2
1bf67201-8166-4486-bd77-55f89c897435,CO,ES,2018-03-28 15:16:02,CLO,ALC,RT,mobile,organic,google,2018-03-31,2018-05-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
cb773e96-fcd9-4723-ac5b-0be6cee8b1c4,MX,MX,2018-03-28 18:52:41,HMO,LAP,RT,desktop,paid,google,2018-04-22,2018-04-26,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
371afa5e-12f9-44ab-9753-0e3380235455,BR,US,2018-03-28 19:49:03,FOR,FLL,RT,mobile,push,push-chrome,2018-04-23,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5941e784-17e6-4778-827f-36cd74cb1abb,BR,BR,2018-03-28 03:27:51,BSB,RIO,RT,desktop,paid,google,2018-03-28,2018-04-01,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01', '2018-03-28_2018-04-01'], 'search_date': ['2018-03-28 02:52:31', '2018-03-25 21:31:36', '2018-03-24 02:02:00', '2018-03-22 02:56:03', '2018-03-26 01:32:49', '2018-03-25 03:36:41', '2018-03-24 01:45:17', '2018-03-28 03:03:01', '2018-03-25 21:26:39', '2018-03-24 22:05:37'], 'origin_destination': ['RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO', 'RBR_RIO'], 'conversion': [False, False, False, False, False, False, False, False, False, False]}",2
d253b3b1-939e-4144-82c2-48eb9e2b0535,BR,BR,2018-03-28 03:04:24,JDO,SAO,OW,mobile,display,facebook,2018-03-31,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_', '2018-03-31_'], 'search_date': ['2018-03-27 18:13:25', '2018-03-27 18:25:20', '2018-03-26 15:38:13', '2018-03-25 16:45:40', '2018-03-26 23:53:42', '2018-03-25 19:51:51', '2018-03-25 23:39:57', '2018-03-26 13:28:49', '2018-03-27 02:22:08', '2018-03-27 14:14:56'], 'origin_destination': ['FOR_SAO', 'FOR_SAO', 'MAO_SAO', 'JDO_SAO', 'FOR_SAO', 'FOR_SAO', 'JDO_SAO', 'SAO_JDO', 'JDO_SAO', 'SAO_JDO'], 'conversion': [False, False, False, False, False, False, False, False, False, False]}",1
4cafa325-5328-4d2f-8489-44b003b9a30b,CO,PE,2018-03-28 03:51:59,AQP,IQT,RT,mobile,organic,google,2018-05-11,2018-05-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
d520d0ed-cfeb-4cff-829d-35a0cee6d5e5,CO,AU,2018-03-28 00:47:44,BOG,BNE,RT,mobile,organic,google,2018-06-15,2018-06-23,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e2c65f7b-7671-48d3-b236-d3d98697e7da,PE,PE,2018-03-28 01:47:31,LIM,JAU,RT,mobile,email,sendgrid,2018-03-29,2018-04-01,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-29_2018-04-01'], 'search_date': ['2018-03-22 14:27:38'], 'origin_destination': ['LIM_JAU'], 'conversion': [False]}",3
c4557226-93e6-426c-ac82-4551a08ee986,MX,MX,2018-03-28 04:28:51,MEX,TIJ,OW,mobile,paid,google,2018-04-15,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-15_'], 'search_date': ['2018-03-28 00:15:44'], 'origin_destination': ['MEX_TIJ'], 'conversion': [False]}",1
41fce873-63ad-46c9-b698-a20c9067747b,CO,CO,2018-03-28 21:36:38,BOG,CTG,OW,desktop,,,2018-06-16,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
1feadeb5-1b12-45f3-a805-25f785176665,EC,AR,2018-03-28 03:15:46,UIO,BUE,OW,desktop,paid,google,2018-06-08,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b7cffc18-580e-4a7d-af96-33498ddf0a8c,CO,CO,2018-03-28 22:59:23,CTG,MDE,OW,desktop,direct,,2018-04-08,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
8c1d67a8-745c-42ee-9546-07dcf5c527b7,MX,MX,2018-03-28 15:45:36,GDL,TGZ,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
43db33d7-7110-4eab-abc2-05db637a4625,CL,AR,2018-03-28 16:31:32,SCL,BUE,RT,mobile,organic,google,2018-03-30,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
dbf03309-dd10-482e-9ba0-521155f57d45,MX,CA,2018-03-28 05:01:02,TLC,YTO,RT,desktop,paid,google,2018-04-30,2018-07-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fcab8080-330d-446e-9e78-92eb6e9a2164,CO,CO,2018-03-28 18:48:54,BOG,BGA,OW,mobile,organic,google,2018-04-01,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-02_'], 'search_date': ['2018-03-28 18:46:00'], 'origin_destination': ['BOG_BGA'], 'conversion': [False]}",3
46f071bc-edd4-4a5c-9c93-9ee434e4c4a8,CL,MX,2018-03-28 10:41:10,SCL,CUN,RT,desktop,paid,google,2018-04-25,2018-05-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
03a3e099-99cc-41df-8dd3-a385ca75556c,BR,BR,2018-03-28 21:58:15,VIX,SAO,RT,desktop,organic,google,2018-06-07,2018-06-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
287f2015-bf61-4e4f-bf08-f08fe3218e94,CO,CO,2018-03-28 23:30:17,PEI,CTG,RT,mobile,organic,google,2018-05-18,2018-05-20,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-30_2018-06-03'], 'search_date': ['2018-03-26 04:51:03'], 'origin_destination': ['PEI_CUN'], 'conversion': [False]}",2
700b8604-db53-4f3d-be90-613fb4654739,CO,CO,2018-03-28 00:38:59,BOG,CTG,RT,mobile,,,2018-05-18,2018-05-21,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-18_2018-05-21'], 'search_date': ['2018-03-28 00:27:09'], 'origin_destination': ['BOG_CTG'], 'conversion': [False]}",2
4f07d4a8-bbcc-4239-be11-025d582c2907,BR,BR,2018-03-28 12:31:28,SAO,MCZ,RT,mobile,paid,google,2018-05-31,2018-06-07,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-05-31_2018-06-07', '2018-05-31_2018-06-07', '2018-05-31_2018-06-07'], 'search_date': ['2018-03-25 02:02:25', '2018-03-27 12:35:16', '2018-03-27 09:00:21'], 'origin_destination': ['SAO_REC', 'SAO_REC', 'SAO_MCZ'], 'conversion': [False, False, False]}",1
283e419b-84c4-4169-9b60-5b9e61655b47,MX,MX,2018-03-28 18:47:02,SLP,CLQ,RT,mobile,organic,google,2018-04-15,2018-04-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
017926ef-3dbf-4a7a-9442-b768bb9d61ef,CL,CL,2018-03-28 00:42:40,SCL,CCP,RT,desktop,paid,google,2018-04-27,2018-05-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4b2ee69d-84a2-4b89-a3b6-f20f3ad9e531,BR,BR,2018-03-28 11:17:19,CWB,THE,OW,desktop,paid,google,2018-04-17,,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-01_2018-07-15', '2018-04-22_2018-05-20', '2018-04-26_2018-05-14', '2018-07-15_2018-07-15', '2018-04-24_2018-05-17'], 'search_date': ['2018-03-25 17:09:38', '2018-03-25 17:08:29', '2018-03-25 17:07:35', '2018-03-25 17:09:13', '2018-03-25 17:08:06'], 'origin_destination': ['CGR_THE', 'CGR_THE', 'CGR_THE', 'CGR_THE', 'CGR_THE'], 'conversion': [False, False, False, False, False]}",1
5aea3a29-a6f0-4688-81d0-aa67e17ec98e,EC,EC,2018-03-28 01:31:10,GYE,SCY,OW,mobile,paid,google,2018-03-28,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-28_'], 'search_date': ['2018-03-28 01:28:02'], 'origin_destination': ['GYE_SCY'], 'conversion': [False]}",1
647a8be7-1a7a-429f-affb-b94f746b5cc6,AR,ES,2018-03-28 03:00:40,BUE,BCN,RT,desktop,email,sendgrid,2018-09-05,2018-10-20,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9b2c07f1-10c7-4aef-99aa-1525ac720192,EC,CO,2018-03-28 00:52:03,UIO,MDE,OW,mobile,paid,google,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0b3a6914-6e7e-4b8b-98bd-5e6421277713,CL,DO,2018-03-28 18:35:26,SCL,PUJ,RT,desktop,paid,google,2018-07-30,2018-08-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
02a5f0c1-a7a3-4a2e-bf4a-4981bb93a2ef,CL,AR,2018-03-28 23:50:26,SCL,BUE,RT,desktop,paid,google,2018-04-09,2018-04-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
763a65fd-1911-4f26-8bb5-81295df2309e,CO,CO,2018-03-28 13:31:01,CLO,TLU,RT,desktop,paid,google,2018-04-25,2018-04-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
334cc19c-8201-4808-a887-5d991e78e05c,CO,MX,2018-03-28 15:45:19,BOG,TIJ,RT,mobile,direct,,2018-04-04,2018-04-14,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-30_2018-04-11', '2018-04-04_2018-04-14', '2018-04-03_2018-04-16', '2018-04-04_2018-04-14', '2018-04-04_2018-04-15', '2018-04-04_2018-04-15', '2018-04-04_2018-04-14', '2018-04-04_2018-04-15', '2018-04-04_2018-04-14', '2018-04-04_2018-04-14', '2018-04-04_2018-04-14', '2018-04-04_2018-04-15', '2018-04-04_2018-04-14', '2018-04-04_2018-04-16', '2018-04-04_2018-04-14', '2018-04-04_2018-04-14'], 'search_date': ['2018-03-25 18:43:53', '2018-03-26 19:37:39', '2018-03-27 18:46:50', '2018-03-27 01:03:25', '2018-03-27 18:45:53', '2018-03-26 00:09:43', '2018-03-28 06:55:52', '2018-03-26 05:48:52', '2018-03-27 01:07:26', '2018-03-25 18:44:36', '2018-03-27 11:02:10', '2018-03-26 22:39:35', '2018-03-27 18:42:37', '2018-03-27 18:46:08', '2018-03-27 13:15:38', '2018-03-28 13:01:08'], 'origin_destination': ['BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ', 'BOG_TIJ'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
c682b978-318b-4c6f-9766-88fcb2eb0231,AR,TR,2018-03-28 17:09:43,BUE,IST,RT,desktop,display,facebook,2018-10-08,2018-10-23,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-10-08_2018-10-23', '2018-10-08_2018-10-23'], 'search_date': ['2018-03-24 22:32:51', '2018-03-24 22:34:42'], 'origin_destination': ['BUE_IST', 'BUE_IST'], 'conversion': [False, False]}",1
